ID,item_cnt_month
138,1.7391975126550208
139,1.0621633671699082
140,0.27927031304163374
141,0.22759321457372983
142,0.10483452807521335
143,0.5685423301728407
144,0.11497767050532942
145,0.11497767050532942
146,0.11497767050532942
147,0.11852429017269742
148,0.08153812366742402
149,0.11054569712460025
150,0.06211814764007248
151,0.6084332168932373
152,7.4278168236887945
153,0.2743818341824191
154,0.08420832846669274
155,0.14286001469957807
156,0.44081652101042534
157,0.24944811903646882
158,0.068678213610084
159,0.04943309110227612
160,0.7269757490503297
161,0.17394436373140623
162,0.68774868577684
163,0.7712360631211528
164,0.6541926126945374
165,0.10269785645258883
166,0.45498171212047167
167,0.0559948887261188
168,0.08153812366742402
169,0.11466138482149679
170,0.16381275261784636
171,0.8664933813762852
172,0.1053283931863514
173,2.116064716632387
174,3.386414817335828
175,3.4394982559024077
176,1.3340751667593225
177,0.25013590062292884
178,0.28599056473241413
179,0.11925843585510737
180,6.123720960852864
181,0.08409869811152992
182,0.07708020652965974
183,0.19760631151706737
184,0.10825644726951553
185,0.015778023392351792
186,0.08356429912556032
187,0.10059679678072592
188,0.08153812366742402
189,0.08153812366742402
190,0.46594363648896275
191,0.9967956396275991
192,1.1786129869840853
193,0.10625689616297071
194,0.1693021052615665
195,0.003495983624927035
196,0.4275582613797993
197,3.3919271532360464
198,1.206741980580282
199,0.6918056297806361
200,0.04309400483701609
201,0.6918056297806361
202,0.06277173132050476
203,0.8547074999607843
204,0.12322771746406957
205,0.20551361914233598
206,0.1287203460305823
207,0.0
208,0.8525972021176799
209,0.2966640459734319
210,0.1340733073577187
211,0.0497629974388043
212,0.029505911490554815
213,0.411735692230401
214,0.03162470760977015
215,0.4070022635663817
216,0.20861546830604993
217,0.16508846599817298
218,1.4300380360496983
219,0.8152617083639595
220,0.0
221,0.5266449624859821
222,0.6918056297806361
223,0.918657560646591
224,0.8189917117742804
225,0.18419488080308177
226,0.4274508454789159
227,0.07646383437657517
228,0.13794742257804654
229,0.03362731929566143
230,0.9878418411011417
231,0.5010720731494691
232,0.024847426584765298
233,0.23186544974443868
234,0.0
235,0.034625087826046175
236,0.5345904236753747
237,0.475176786454152
238,4.253272191725849
239,0.3516805310447485
240,0.20503892643258215
241,0.058465914974089456
242,0.02316116599233009
243,0.5199646953031991
244,0.08153812366742402
245,0.3216306710097395
246,1.2078672732417592
247,0.6097178040655679
248,0.37746149713355415
249,0.0127453525903643
250,0.5828361854961877
251,0.24349419227556385
252,0.589420199746129
253,0.5873075762278346
254,0.6831795587054801
255,6.408896261846326
256,0.6891383640154976
257,0.31797829720064985
258,0.4813556217705637
259,0.17805476931039266
260,0.1884638670332603
261,0.06433723683890558
262,0.24913056948180484
263,0.0
264,0.09851127632849319
265,0.48897077891450785
266,0.03994723913431192
267,0.19930326019790595
268,0.47508889020647793
269,0.21864294226205672
270,1.4150182893221117
271,0.14231382525965616
272,0.07936634063439035
273,3.9926933924188073
274,13.427148251721164
275,0.13324283494855607
276,0.05128224107532392
277,1.3957369175080596
278,0.37387318040184664
279,0.5569602052956306
280,0.31890016798116494
281,0.15483895928950855
282,0.10599760803052263
283,0.3845151322165338
284,0.45049545726318596
285,0.26255601858718713
286,0.05277037852229907
287,0.7853128629724726
288,0.235890831400506
289,0.16406287731898758
290,0.05084376796138945
291,0.10953964641994332
292,0.5179680609648105
293,0.19433973434301793
294,0.39342325475061635
295,1.506616774321822
296,0.46804111111481916
297,0.33273482402330257
298,0.2089889890289206
299,0.16381710065533542
300,0.14863390481676317
301,0.5429391276128015
302,0.6188721359255258
303,0.3329192788535676
304,0.10737135541070236
305,0.03431305551817104
306,0.38280211151172167
307,0.16778544237413912
308,0.21091381934527928
309,0.7831155110093246
310,0.9526557554077121
311,0.5134802627520412
312,0.37346292894262456
313,0.3203915585805668
314,0.029516731943855623
315,3.735224123518874
316,0.36358584958543105
317,3.8803638309535513
318,0.05454629274643058
319,0.1595381765081601
320,0.5557852382637876
321,0.039047999575963444
322,0.7746463657168188
323,0.12359345871206154
324,0.4799376931316519
325,0.5209487264876868
326,0.0650171048032416
327,0.04229452388746219
328,0.0731928991878043
329,0.16995737311132011
330,0.23192308543384788
331,0.05503673755125274
332,0.06337617018942887
333,0.3357485892185226
334,0.0
335,0.13607252148238635
336,0.5173107264721108
337,0.4769681585517318
338,0.15180581278231095
339,0.5332078437956902
340,0.063762040799937
341,0.48371284659008673
342,0.25013590062292884
343,0.7382193325027159
344,0.24603780404439896
345,0.04715783696427131
346,4.470195144881962
347,1.9791405469521308
348,0.046765088184987064
349,0.5938915370121328
350,0.12039198753759217
351,0.34882279043542996
352,0.10216556837869656
353,0.259407552683854
354,0.1587851630890602
355,0.0892026247819584
356,0.5811747054455187
357,2.21254746263729
358,0.3305237956385089
359,0.5248923320384096
360,0.6396231607199424
361,3.3345855723301283
362,0.5933765633092455
363,1.1630751924805942
364,0.5453821144120073
365,1.0382282934305573
366,0.25013590062292884
367,0.033897859807837105
368,0.0857579610793891
369,0.42719679759686124
370,0.11497767050532942
371,0.7632108458339819
372,0.5889542016022715
373,0.40167821301676165
374,1.725236923842249
375,0.7842316368818316
376,0.6580788878666266
377,0.2250144761071787
378,0.38221961046977987
379,0.2934963191641393
380,4.327592399445878
381,0.48497382247605936
382,0.40427346652098006
383,0.32472924935425607
384,1.7186065813853977
385,0.2854960926894472
386,0.5169847885020958
387,1.356014663044154
388,0.13100343861612512
389,0.04070202079353996
390,0.0852155220656883
391,0.4167104446096638
392,0.3758174633140363
393,0.3557976039674813
394,0.07471446345171029
395,0.02017171459629269
396,1.7108883332231148
397,0.7762722905886873
398,0.028406987941099027
399,0.20724497014986398
400,0.5354912751994342
401,0.28498756087658456
402,1.8673152598281422
403,2.976648516383718
404,0.8534431539741602
405,0.0882643732678716
406,0.2756833162601044
407,2.2619186383790346
408,0.20052814248795908
409,0.6918056297806361
410,0.08153812366742402
411,0.7436786273366924
412,0.1883700616348054
413,0.4089454747233016
414,0.0
415,3.153779812569495
416,0.20246103444370664
417,0.6918056297806361
418,0.5266449624859821
419,0.08153812366742402
420,0.6228212020315033
421,4.20506338107108
422,0.10993960922002866
423,0.2338411265395449
424,0.16713033825808368
425,0.1668813231531005
426,0.6918056297806361
427,0.7423168979461892
428,0.32555602925423066
429,0.30630471060292097
430,0.7121722551532172
431,0.49326957250407866
432,0.039961195188790266
433,0.06686136395803507
434,0.0
435,0.7535199987483437
436,0.06917699734234797
437,0.49779946037707645
438,0.2518769930181764
439,0.39969169966588936
440,0.10096949158567392
441,0.24950160054803922
442,0.3079508180496744
443,0.13763863033788928
444,0.17772194756251142
445,0.5176414358820328
446,0.24277184318240136
447,0.16140067351160994
448,0.05797703538991461
449,0.27196176906493774
450,0.018508548061961005
451,0.12421095014533809
452,0.13916544589178687
453,0.14776777266342933
454,0.42326329500998683
455,0.11193220343093815
456,0.30753270292797485
457,0.01608832563764251
458,1.3988465292478036
459,0.87033691055599
460,19.171869485958236
461,0.40950071963195855
462,0.47929311481388714
463,0.20391734117250002
464,0.7307194193549151
465,0.6286121666790457
466,0.1541339954996608
467,0.25013590062292884
468,0.08249826956375414
469,0.03061892682786005
470,0.3344196948720298
471,0.36878225639688444
472,0.04057935148586461
473,0.04091344928362406
474,1.1587804088578215
475,0.9567732244385271
476,0.03760953540495954
477,0.18629925807918687
478,0.04186485750545066
479,0.33719321227038473
480,0.06890899455804406
481,0.06890899455804406
482,0.1467433156321569
483,0.005266427392963846
484,0.6897968251626403
485,0.5237379073899098
486,0.6814712570172398
487,0.5516719510092725
488,0.21558012709019814
489,1.6060673954405351
490,0.34868630440682225
491,0.06890899455804406
492,0.7685083892340047
493,0.0039891032001771465
494,0.43327994985616247
495,0.13321056389427688
496,0.08688006877141702
497,0.9878418411011417
498,6.408896261846326
499,1.058962572339456
500,0.5199646953031991
501,0.3674976089686153
502,0.2503958907778961
503,0.09896846692131159
504,1.6075727667296282
505,0.8879764502664493
506,1.186016788804088
507,0.08588157845948421
508,0.12456859466115058
509,0.1410400910646627
510,0.15873013103348546
511,0.1931207437500983
512,0.10823190682256373
513,0.08153812366742402
514,0.018133316448404435
515,0.9878418411011417
516,0.10234409665200503
517,0.41661990570537105
518,0.2410672427047185
519,0.44714836867900964
520,0.2040307180294389
521,0.728802036573809
522,0.8396071489035745
523,1.1345009858043666
524,0.06558777331356622
525,0.7510729576428068
526,0.23323392655674796
527,0.16579024778728566
528,0.024203286755314135
529,0.046605155745295196
530,0.1287203460305823
531,0.4819561138651754
532,0.11402276052471139
533,0.08186583287022459
534,0.0
535,0.06498331699488274
536,0.6918056297806361
537,0.08910585924587541
538,0.2643555802978067
539,0.16102967090654308
540,0.6566026981720418
541,0.6918056297806361
542,0.0
543,0.18358103196041514
544,0.05266568256487392
545,0.023475499396060473
546,0.10656446627854507
547,0.10602501494384872
548,0.21138680208676955
549,0.05971961364023584
550,0.04309400483701609
551,0.2557228182873545
552,0.4281964335294678
553,0.25122620948060403
554,0.05794168083182502
555,0.3588844291509783
556,0.14213921209720423
557,0.19071880700274452
558,0.024644422318364334
559,0.192558300856983
560,0.14574661874777398
561,0.8694452584133786
562,0.15530873871776532
563,0.10286675010295143
564,0.0
565,0.07299356012063066
566,0.10922136282117909
567,0.050760514656871036
568,0.510502347544852
569,0.2070415286394768
570,0.05075444604807541
571,0.5748439940795447
572,3.0515934193832366
573,0.20945797226088947
574,0.0
575,0.05503673755125274
576,0.4017717768460255
577,0.08153812366742402
578,0.6918056297806361
579,0.09965234679047019
580,0.0
581,0.0
582,0.0030799652558074486
583,0.0010800530056401247
584,0.5450860963030775
585,0.3047655111102011
586,0.16284672110308568
587,1.110471105410777
588,2.766095495865934
589,0.44086924507877895
590,1.928555597535295
591,0.8980148416860959
592,2.708824660598024
593,0.12981415396602902
594,0.1293064254356912
595,0.29111424263520974
596,0.12424883730807543
597,0.06790768589151763
598,0.1008205533397031
599,0.1338173966311604
600,0.39257374008048135
601,0.6438698958261542
602,0.0074283149333934095
603,0.032637430855638694
604,0.09622831781184155
605,0.06727141425990299
606,0.13196385001353672
607,0.3237046340840345
608,0.005291955457603192
609,0.892462694688925
610,0.443070174590003
611,0.5347038654552472
612,0.04309400483701609
613,0.04309400483701609
614,0.009629437878652447
615,0.6354391628128406
616,6.2369786333726065
617,0.33410364834817075
618,0.2290828141873747
619,0.02136240461164779
620,0.0
621,0.5199646953031991
622,4.857746741410337
623,0.34368548465106336
624,0.9340608362492981
625,0.36218728730733907
626,0.13533899809028418
627,0.13942003344164947
628,0.10682751714594746
629,0.19956235840082265
630,0.1327876820729935
631,0.0004608742123667353
632,0.19266687730779647
633,0.07377975886140745
634,0.8800571748116207
635,0.1120059404314814
636,0.08153812366742402
637,0.12548715891847903
638,0.11792701727460606
639,0.08806820925031397
640,0.3691973601305728
641,0.8442248986896089
642,0.19635982611020364
643,0.015198931877760391
644,0.04956978874147938
645,0.08153812366742402
646,0.4532361310796521
647,0.02816105514467837
648,0.0
649,0.19461787046130435
650,0.24053036324787863
651,0.4409229474935846
652,0.5607105018112828
653,0.09986668248899436
654,0.30485426499822676
655,0.012879928848649136
656,1.3924549325412203
657,0.06630056794789149
658,0.01158337110647878
659,0.08535979708853703
660,0.5155477124103365
661,0.2717907814309358
662,0.0
663,0.8818384856339743
664,0.01644127411122709
665,0.6353869608193672
666,0.11070021626310275
667,0.08153812366742402
668,4.01255657464462
669,0.3956628935467241
670,0.08001503419867209
671,0.0864139974569931
672,0.0
673,0.7819533008920054
674,0.26000582380068105
675,0.4992402268462892
676,1.0967947141393326
677,0.43678689864180553
678,0.28823910374941375
679,0.0
680,0.016215713539695864
681,0.057245793677999035
682,0.1607109608474807
683,0.04309400483701609
684,3.714911514563256
685,4.181665451986454
686,0.5504778335632343
687,3.3283741767505064
688,0.20250172475865535
689,0.05503673755125274
690,0.05223067691423117
691,0.1524860013439697
692,0.19126179167523388
693,0.2368360970749595
694,0.08193441873866283
695,0.4204858958665777
696,0.07471446345171029
697,0.07639111952217009
698,0.13775651640523875
699,0.6986746244422897
700,3.7633214444518575
701,0.07471446345171029
702,1.401872876496114
703,0.7906956559234506
704,0.014711646920644472
705,0.08153812366742402
706,0.07721070048409315
707,0.06302350415050043
708,0.06601837555944595
709,1.6830069797617173
710,0.8267086702384654
711,0.5311654867312107
712,0.0683704036504291
713,0.6502857393269749
714,0.188268787564694
715,0.09053803131491983
716,0.3964886970645391
717,0.1269384174116268
718,0.017968132245136992
719,0.1401826549973149
720,0.09416376474058247
721,0.9858629068230801
722,0.4067343363551429
723,2.0412433073479614
724,0.08751192437833488
725,0.25533413135514815
726,0.6961475893929976
727,4.353373862913784
728,0.07471446345171029
729,0.9411700348258882
730,0.10631441132829639
731,0.06494200468969794
732,2.1484227278888293
733,0.25013590062292884
734,5.073586234332747
735,0.09124794903998174
736,3.4887004963462394
737,0.17589935600164325
738,0.07304569676065317
739,0.20646028030968522
740,0.12444859587062498
741,0.09287131694335538
742,0.05535727395595541
743,0.6316689356249694
744,0.5215315591225607
745,0.3693066164573281
746,0.5127625826073489
747,0.6030241242053878
748,0.6062420315914401
749,0.0850105791046386
750,0.2706300468518687
751,0.04247503047407597
752,0.622403343371391
753,0.17484387021851744
754,1.3207554694719046
755,0.5133272724614312
756,0.04238317929135199
757,0.24785895158921445
758,0.033013389797484693
759,0.2413088814020612
760,0.29241184947459364
761,0.5583048503177759
762,0.15165174138340295
763,4.687436113663137
764,0.23021929545663844
765,0.33532742910480434
766,0.11023760945853628
767,0.4705705493743325
768,0.6832278933699294
769,0.6035291128388954
770,1.0625158106876476
771,0.02407877416310439
772,0.8707065402787683
773,0.24655872721632577
774,0.06066567985186336
775,0.0953741053092714
776,0.36077456303933086
777,0.49327527860854303
778,0.03847637791826203
779,0.17744507224580403
780,0.07471446345171029
781,3.5357896730243743
782,0.7122882905665715
783,3.8338383035309134
784,0.07471446345171029
785,5.251153651131598
786,2.1745884727356484
787,0.875417668502004
788,0.24189981745634936
789,0.38757748843166356
790,0.07471446345171029
791,0.07471446345171029
792,0.07471446345171029
793,3.6824861207160797
794,0.07471446345171029
795,0.31471371176715424
796,0.9486037077506393
797,6.750977148591007
798,0.07471446345171029
799,2.08185222528287
800,0.03299226651476761
801,0.043253251562432815
802,0.1401826549973149
803,0.25013590062292884
804,0.11213031790844005
805,0.044507582064544915
806,0.545191517524902
807,0.26252576183126486
808,0.5714294522935772
809,0.029568780958114105
810,0.5932483833559969
811,0.6651124618520705
812,0.4227480472534804
813,0.17705444715971402
814,0.04438150781609285
815,0.42901382523064824
816,0.36558046466689875
817,0.1456224042321394
818,0.25013590062292884
819,0.2102663064117848
820,0.3442189137642353
821,0.10980864257956408
822,0.21089720349041158
823,0.08153812366742402
824,0.23938307889472885
825,0.11124596376077361
826,0.1560055150829922
827,0.08153812366742402
828,0.1409120437672462
829,0.20227808207709075
830,3.74256488982398
831,0.05756971967693841
832,0.05626720207004984
833,0.5975594955732176
834,0.8757653743716363
835,0.21261236542207868
836,0.35666933992996536
837,0.6735609568683085
838,0.0
839,0.045435712632884484
840,0.044749423783111086
841,0.09907510611501047
842,0.0668329671045727
843,0.07471446345171029
844,0.4962908405964765
845,0.05150512888734746
846,0.12304638956423117
847,4.221169978444998
848,0.25677182624694533
849,0.1649109014058927
850,0.1980724743276539
851,0.11497767050532942
852,0.3162067686032832
853,0.07471446345171029
854,0.3598479074095299
855,0.5343361513744316
856,1.3209775681042148
857,0.8440528326185042
858,0.08153812366742402
859,0.23252559011859297
860,0.13640506862860982
861,0.08647402619924616
862,0.24637472787917694
863,0.6403277350399738
864,0.4424536526507553
865,0.8949207626821843
866,0.3776349453618675
867,0.19067601026163516
868,0.7790307320095343
869,0.13020177007084793
870,0.4211911807827096
871,0.1235385318370884
872,0.17977874795798093
873,0.538380856629758
874,0.6295037418664602
875,0.9881446088410824
876,0.26043732718088775
877,0.12541751310566418
878,0.35723127624309137
879,1.62628601336412
880,0.1736980925643548
881,3.8960792223862852
882,0.3817142944013496
883,4.380013374211196
884,0.3760830531895627
885,1.1096904578002262
886,0.27160893473995507
887,0.14609376597753213
888,0.2635459698906154
889,0.255654468472151
890,0.37118000723784894
891,0.7714337345878948
892,0.7592483376118524
893,0.15890397977923246
894,0.3614872495034313
895,0.07110310390075653
896,0.0731928991878043
897,0.15044338883726696
898,0.30680855873832
899,0.3512766306520102
900,0.06275856626668133
901,1.0889401905812215
902,0.04733605954577366
903,0.25013590062292884
904,0.5076026857139396
905,0.4479300577110042
906,0.6715492949694725
907,0.7468639660438094
908,0.6033392992532067
909,0.21227048058535308
910,0.2613225432897949
911,0.08032320954368136
912,0.8556407858730171
913,0.3915787774785085
914,0.0
915,0.24289226460673824
916,0.2441923288216714
917,0.04835133938579758
918,0.22561894859055057
919,0.35858491070960397
920,0.056031549264051406
921,1.452305658270912
922,0.03645211385758512
923,0.014441716148430261
924,0.1446433195571852
925,0.17018400999309105
926,0.19156900747033306
927,0.160748660074542
928,0.13437010511502728
929,0.4658556525058083
930,0.07538690539028423
931,0.1042000063701006
932,0.2893056189618541
933,0.3598472665017083
934,0.21641393639917894
935,0.372343508653788
936,0.1649301907417492
937,0.9276309958715756
938,0.18093402629141192
939,0.13933495663043974
940,0.06619848049120394
941,0.4042195686802195
942,0.15570208719984535
943,0.9519700298489411
944,0.16267140904177468
945,0.017044968812481964
946,0.08461473371108985
947,0.17311333434448004
948,0.32109577927075
949,0.15471940378878146
950,0.34606847204603186
951,0.0040500409562472806
952,0.05158260490828698
953,0.4965419787042494
954,0.34883074254666624
955,0.16153918485026791
956,0.9160897358952571
957,0.015078863401241316
958,0.8257660712797145
959,0.9081111525047962
960,0.8443001159793504
961,0.0670545519052011
962,0.6160898768603991
963,0.028513912971492583
964,0.5292199669629148
965,0.1287203460305823
966,0.31237205550042885
967,0.29875884822469767
968,0.08944821512455103
969,0.279890625397816
970,0.123512430557559
971,0.0766004586024513
972,0.027759318822924706
973,0.2551858811867691
974,0.21212637497407788
975,0.037844975317797236
976,0.04621082505669569
977,0.5872968532709781
978,0.33691110483981196
979,1.738996682180551
980,0.5432121146186666
981,0.21037963250581648
982,0.7780783526581787
983,0.002813790293954954
984,0.002260482712071854
985,0.30011920974658135
986,0.8272726723690244
987,0.38703746647057297
988,0.06888866070871869
989,0.11186902241537403
990,0.8077830412216189
991,0.47753843810642777
992,0.09419640800895548
993,4.6217101912956995
994,0.07607808283332357
995,0.4461610164224561
996,0.04014447964033341
997,0.4683353107477073
998,0.22878359054965702
999,0.1010686879687549
1000,1.3183375453244575
1001,0.377204590514128
1002,0.6152223758098595
1003,0.13571206271542402
1004,0.11729200186884667
1005,0.18909081099820418
1006,0.018200826363107492
1007,0.01792585346727299
1008,0.32940997100488334
1009,0.12336389594303396
1010,0.08048358643077497
1011,0.04848987685911191
1012,0.35773426391334195
1013,1.4732861092167753
1014,0.7386611255731541
1015,0.1287203460305823
1016,0.02301903668116323
1017,0.0
1018,0.17639179311072511
1019,0.3707936274161991
1020,0.10006629726482869
1021,0.699099645066148
1022,0.0
1023,0.03143536207363645
1024,0.3180526046985094
1025,0.0
1026,1.028128874699407
1027,0.20158993705917735
1028,0.1024261631295191
1029,0.1569083710615526
1030,0.07486452481438088
1031,5.6442796551958105
1032,1.7995934925620292
1033,0.04309400483701609
1034,0.7733646191972872
1035,0.11057985434121598
1036,0.2585794347121564
1037,2.2285613385273617
1038,0.2866162849205479
1039,2.2437024001462964
1040,0.3022310190624564
1041,0.06842229246330045
1042,0.1287203460305823
1043,0.1288907555854525
1044,0.4615419788811529
1045,0.07115242781166328
1046,0.5131229183507687
1047,0.20419328915339705
1048,0.13820387393781733
1049,0.35655871239093784
1050,0.42672153572086247
1051,0.36729151942153127
1052,1.0561154836960305
1053,0.14947339595365777
1054,0.3890604505886346
1055,0.36286294109880113
1056,0.4375783796087319
1057,0.27496826758876064
1058,0.10276042785068684
1059,1.261161078137597
1060,0.2263780181426565
1061,0.25013590062292884
1062,1.7672130400939516
1063,0.21755908599425552
1064,0.3345613294991686
1065,0.11926726577099192
1066,0.39926909421856926
1067,0.38088091762613824
1068,0.13223695253690207
1069,0.32805488498276225
1070,0.18046345854388834
1071,0.42038690947842633
1072,0.15156967493316553
1073,0.23696308987448272
1074,0.2101681824153958
1075,0.18736871066083538
1076,0.2456068752378866
1077,0.6918056297806361
1078,0.20551361914233598
1079,1.16422062299573
1080,0.03632981861915813
1081,0.1287203460305823
1082,0.03158784258288039
1083,0.2781320942285207
1084,0.1033605863205285
1085,0.24218174505205542
1086,0.022349788627962885
1087,0.6265743278618963
1088,0.46814652912821175
1089,1.308437042390816
1090,9.422769986014915
1091,0.49799310095281335
1092,0.5841290188977897
1093,14.390041156775412
1094,0.08718062841511517
1095,0.11814558395320193
1096,0.5359526483724902
1097,0.26990085120298724
1098,1.0621633671699082
1099,0.5700299290842381
1100,0.308356276603265
1101,0.2046747545693293
1102,0.2812866594499211
1103,0.6425450964463693
1104,2.023151573422968
1105,0.1386751756564624
1106,0.11497767050532942
1107,0.28643773208715234
1108,0.049045299295400246
1109,0.756242229331043
1110,0.20676171082930195
1111,0.02296826420643089
1112,0.4801277686924086
1113,0.05456796207212952
1114,0.08030841698166519
1115,0.005352375363344597
1116,0.08305123893030711
1117,0.029680109672172827
1118,0.26591599636329943
1119,0.15502761653066868
1120,0.12815976830796064
1121,0.029666892253353006
1122,0.2695569100873473
1123,0.04309400483701609
1124,0.22321590011454007
1125,0.22932260716359731
1126,0.29512741091840833
1127,0.08913528659733555
1128,0.05319538492736528
1129,0.0
1130,0.061927749068959315
1131,0.08153812366742402
1132,0.24301997171654996
1133,0.05105617836179002
1134,0.11151631752842478
1135,0.08816866740032339
1136,0.15386041149043067
1137,0.9805380779997476
1138,0.3884488824375441
1139,0.23109655147641822
1140,1.6661645994140544
1141,0.06069541873767795
1142,1.8957708829454212
1143,0.03267078494134196
1144,0.15348281739772643
1145,0.41497325732932233
1146,0.10947532678324812
1147,0.25013590062292884
1148,0.06638940424911313
1149,0.17826849518197152
1150,0.08807337821825365
1151,0.4915355584036519
1152,0.012752655222391718
1153,0.2406472182842945
1154,0.4753627940041112
1155,0.0
1156,0.1799696908800209
1157,1.3019953913453326
1158,1.6803996493095563
1159,0.26875831242489173
1160,0.20655599385353937
1161,0.30488300381216316
1162,0.33609568142885043
1163,0.03160963511164161
1164,0.04881864269244229
1165,0.21019054855226055
1166,0.09640426103566671
1167,0.49763761189383926
1168,0.41342440623316346
1169,0.28814855050170074
1170,0.46183099932403643
1171,0.05123366673430996
1172,0.07241476933512894
1173,0.11364406692651408
1174,0.01955693051493762
1175,0.01974277802751795
1176,0.029728804048016533
1177,0.6890308388409843
1178,0.1772778817720369
1179,0.097245980511702
1180,0.2734893725018366
1181,0.41056122062196143
1182,0.3243221558296649
1183,0.11148560103454999
1184,0.42924546650907497
1185,0.12149307419335309
1186,0.04366265081361437
1187,0.25013590062292884
1188,0.08983212407960645
1189,4.5627368515374656
1190,0.08922513209141966
1191,0.0
1192,0.2870707255888064
1193,0.26910620773829047
1194,1.864739484920943
1195,0.4024789340217212
1196,0.12829249041297108
1197,0.11870147406439385
1198,0.08984711146044166
1199,0.7227878326712212
1200,0.3275827228179443
1201,0.0
1202,0.5073641914700311
1203,0.24957597715619043
1204,0.08153812366742402
1205,0.9670411452681273
1206,0.2281438919657645
1207,0.16573992615789312
1208,0.07818118746670544
1209,0.42115717155432847
1210,0.1428540528735006
1211,0.08180828543665547
1212,1.8379045737054427
1213,0.8411106577411139
1214,0.2284107403520807
1215,0.12315486082475449
1216,0.1865805365024065
1217,0.4772875106059338
1218,0.3441284919773921
1219,0.2452365924307638
1220,0.03863573733008846
1221,0.11614174740495808
1222,0.07862823617804324
1223,0.08625235125473732
1224,0.20727396529492886
1225,0.024129213237872094
1226,0.09621615064886135
1227,0.07471446345171029
1228,0.5237391174589779
1229,0.48502126152416347
1230,0.39215602161588836
1231,0.5340194579115191
1232,0.37735311448556585
1233,0.13243619893377065
1234,0.1201411029832049
1235,0.500665688852173
1236,0.6008134143696209
1237,0.21572013531898654
1238,0.07471446345171029
1239,3.936289385085561
1240,0.18837870505761906
1241,0.47980712230571526
1242,0.252066714055665
1243,4.372378779121829
1244,0.12085582174573994
1245,0.1453508383592897
1246,1.2482392209983073
1247,0.563665968446468
1248,0.15989716444337176
1249,0.21526218475615416
1250,0.22278415962389791
1251,0.05573010925386826
1252,0.0037748510580034034
1253,0.26252088591602835
1254,0.14846814029536898
1255,0.0
1256,0.4182800517427876
1257,0.041917311469221674
1258,0.003570667253876003
1259,0.3012141433510715
1260,0.05640542487915384
1261,0.20295356403376416
1262,0.06482794330092645
1263,0.04196232468360245
1264,0.9297654442040646
1265,0.4016548436362617
1266,0.1695144913214706
1267,0.9556017968969435
1268,0.1647016716743855
