ID,item_cnt_month
204,0.025826215648818644
205,0.025826215648818644
206,0.025826215648818644
207,0.025826215648818644
208,2.1938016503906455
209,0.025826215648818644
210,0.025826215648818644
211,0.025826215648818644
212,0.025826215648818644
213,0.025826215648818644
214,0.025826215648818644
215,0.025826215648818644
216,0.025826215648818644
217,0.025826215648818644
218,0.025826215648818644
219,0.025826215648818644
220,0.025826215648818644
221,0.025826215648818644
222,0.025826215648818644
223,0.025826215648818644
224,0.025826215648818644
225,0.025826215648818644
226,0.025826215648818644
227,0.025826215648818644
228,0.025826215648818644
229,0.025826215648818644
230,0.025826215648818644
231,0.025826215648818644
232,0.025826215648818644
233,0.025826215648818644
234,0.025826215648818644
235,0.025826215648818644
236,0.025826215648818644
237,0.025826215648818644
238,0.025826215648818644
239,0.025826215648818644
240,0.025826215648818644
241,0.025826215648818644
242,0.025826215648818644
243,0.025826215648818644
244,0.025826215648818644
245,1.0336838003808346
246,0.025826215648818644
247,0.025826215648818644
248,0.025826215648818644
249,0.025826215648818644
250,0.025826215648818644
251,0.025826215648818644
252,0.025826215648818644
253,0.025826215648818644
254,0.025826215648818644
255,0.025826215648818644
256,0.025826215648818644
257,0.025826215648818644
258,1.0948988277671856
259,0.025826215648818644
260,0.025826215648818644
261,1.0336838003808346
262,0.025826215648818644
263,0.025826215648818644
264,0.025826215648818644
265,0.025826215648818644
266,0.025826215648818644
267,0.025826215648818644
268,0.025826215648818644
269,0.025826215648818644
270,0.025826215648818644
271,0.025826215648818644
272,0.025826215648818644
273,0.025826215648818644
274,0.025826215648818644
275,0.025826215648818644
276,0.025826215648818644
277,1.5056093436942863
278,0.025826215648818644
279,0.025826215648818644
280,0.025826215648818644
281,0.025826215648818644
282,0.025826215648818644
283,0.025826215648818644
284,0.025826215648818644
285,0.025826215648818644
286,0.025826215648818644
287,0.025826215648818644
288,0.025826215648818644
289,0.025826215648818644
290,0.025826215648818644
291,0.025826215648818644
292,0.025826215648818644
293,0.025826215648818644
294,0.025826215648818644
295,0.025826215648818644
296,0.025826215648818644
297,1.5056093436942863
298,0.025826215648818644
299,0.025826215648818644
300,0.025826215648818644
301,0.025826215648818644
302,0.025826215648818644
303,0.025826215648818644
304,0.025826215648818644
305,0.025826215648818644
306,0.025826215648818644
307,0.025826215648818644
308,0.025826215648818644
309,0.025826215648818644
310,0.025826215648818644
311,0.025826215648818644
312,0.025826215648818644
313,0.025826215648818644
314,0.025826215648818644
315,0.025826215648818644
316,0.025826215648818644
317,0.025826215648818644
318,0.025826215648818644
319,0.025826215648818644
320,0.025826215648818644
321,0.025826215648818644
322,0.025826215648818644
323,1.0336838003808346
324,0.025826215648818644
325,0.025826215648818644
326,0.025826215648818644
327,0.025826215648818644
328,0.025826215648818644
329,0.025826215648818644
330,0.025826215648818644
331,0.025826215648818644
332,0.025826215648818644
333,0.025826215648818644
334,0.025826215648818644
335,0.025826215648818644
336,0.025826215648818644
337,0.025826215648818644
338,0.025826215648818644
339,0.025826215648818644
340,0.025826215648818644
341,0.025826215648818644
342,0.025826215648818644
343,0.025826215648818644
344,0.025826215648818644
345,1.0336838003808346
346,0.025826215648818644
347,0.025826215648818644
348,0.025826215648818644
349,0.025826215648818644
350,0.025826215648818644
351,0.025826215648818644
352,0.025826215648818644
353,0.025826215648818644
354,0.025826215648818644
355,0.025826215648818644
356,0.025826215648818644
357,0.025826215648818644
358,1.0336838003808346
359,0.025826215648818644
360,0.025826215648818644
361,0.025826215648818644
362,0.025826215648818644
363,0.025826215648818644
364,0.025826215648818644
365,0.025826215648818644
366,0.025826215648818644
367,0.025826215648818644
368,0.025826215648818644
369,0.025826215648818644
370,0.025826215648818644
371,0.025826215648818644
372,0.025826215648818644
373,0.025826215648818644
374,0.025826215648818644
375,1.9230074627005174
376,1.1486274409978607
377,0.025826215648818644
378,0.025826215648818644
379,0.025826215648818644
380,0.025826215648818644
381,0.025826215648818644
382,0.025826215648818644
383,0.025826215648818644
384,0.025826215648818644
385,0.025826215648818644
386,0.025826215648818644
387,0.025826215648818644
388,0.025826215648818644
389,0.025826215648818644
390,0.025826215648818644
391,0.025826215648818644
392,0.025826215648818644
393,0.025826215648818644
394,0.025826215648818644
395,0.025826215648818644
396,2.1938016503906455
397,0.025826215648818644
398,0.025826215648818644
399,0.025826215648818644
400,0.025826215648818644
401,0.025826215648818644
402,0.025826215648818644
403,0.025826215648818644
404,0.025826215648818644
405,1.2285978772002806
406,0.025826215648818644
407,0.025826215648818644
408,0.025826215648818644
409,0.025826215648818644
410,0.025826215648818644
411,0.025826215648818644
412,0.025826215648818644
413,0.025826215648818644
414,0.025826215648818644
415,2.1938016503906455
416,0.025826215648818644
417,0.025826215648818644
418,0.025826215648818644
419,0.025826215648818644
420,1.0336838003808346
421,0.025826215648818644
422,0.025826215648818644
423,0.025826215648818644
424,0.025826215648818644
425,0.025826215648818644
426,0.025826215648818644
427,0.025826215648818644
428,0.025826215648818644
429,0.025826215648818644
430,1.3147855922065783
431,0.025826215648818644
432,0.025826215648818644
433,0.025826215648818644
434,0.025826215648818644
435,0.025826215648818644
436,0.025826215648818644
437,0.025826215648818644
438,0.025826215648818644
439,0.025826215648818644
440,0.025826215648818644
441,0.025826215648818644
442,0.025826215648818644
443,0.025826215648818644
444,0.025826215648818644
445,0.025826215648818644
446,0.025826215648818644
447,0.025826215648818644
448,0.025826215648818644
449,0.025826215648818644
450,0.025826215648818644
451,0.025826215648818644
452,0.025826215648818644
453,0.025826215648818644
454,0.025826215648818644
455,0.025826215648818644
456,0.025826215648818644
457,0.025826215648818644
458,0.025826215648818644
459,0.025826215648818644
460,0.025826215648818644
461,0.025826215648818644
462,0.025826215648818644
463,0.025826215648818644
464,0.025826215648818644
465,0.025826215648818644
466,0.025826215648818644
467,0.025826215648818644
468,0.025826215648818644
469,0.025826215648818644
470,0.025826215648818644
471,0.025826215648818644
472,0.025826215648818644
473,0.025826215648818644
474,0.025826215648818644
475,0.025826215648818644
476,0.025826215648818644
477,0.025826215648818644
478,0.025826215648818644
479,0.025826215648818644
480,0.025826215648818644
481,0.025826215648818644
482,0.025826215648818644
483,0.025826215648818644
484,0.025826215648818644
485,0.025826215648818644
486,0.025826215648818644
487,0.025826215648818644
488,0.025826215648818644
489,0.025826215648818644
490,0.025826215648818644
491,0.025826215648818644
492,0.025826215648818644
493,0.025826215648818644
494,0.025826215648818644
495,0.025826215648818644
496,0.025826215648818644
497,0.025826215648818644
498,0.025826215648818644
499,0.025826215648818644
500,0.025826215648818644
501,0.025826215648818644
502,0.025826215648818644
503,0.025826215648818644
504,0.025826215648818644
505,0.025826215648818644
506,0.025826215648818644
507,0.025826215648818644
508,0.025826215648818644
509,0.025826215648818644
510,0.025826215648818644
511,0.025826215648818644
512,0.025826215648818644
513,0.025826215648818644
514,0.025826215648818644
515,0.025826215648818644
516,0.025826215648818644
517,0.025826215648818644
518,0.025826215648818644
519,0.025826215648818644
520,0.025826215648818644
521,0.025826215648818644
522,0.025826215648818644
523,0.025826215648818644
524,0.025826215648818644
525,0.025826215648818644
526,0.025826215648818644
527,0.025826215648818644
528,0.025826215648818644
529,0.025826215648818644
530,0.025826215648818644
531,0.025826215648818644
532,1.0336838003808346
533,0.025826215648818644
534,0.025826215648818644
535,0.025826215648818644
536,0.025826215648818644
537,0.025826215648818644
538,0.025826215648818644
539,1.0336838003808346
540,0.025826215648818644
541,0.025826215648818644
542,0.025826215648818644
543,0.025826215648818644
544,0.025826215648818644
545,0.025826215648818644
546,0.025826215648818644
547,0.025826215648818644
548,0.025826215648818644
549,1.1486274409978607
550,0.025826215648818644
551,0.025826215648818644
552,1.2285978772002806
553,1.1486274409978607
554,0.025826215648818644
555,0.025826215648818644
556,0.025826215648818644
557,0.025826215648818644
558,0.025826215648818644
559,0.025826215648818644
560,0.025826215648818644
561,0.025826215648818644
562,0.025826215648818644
563,0.025826215648818644
564,0.025826215648818644
565,0.025826215648818644
566,0.025826215648818644
567,0.025826215648818644
568,0.025826215648818644
569,0.025826215648818644
570,0.025826215648818644
571,0.025826215648818644
572,0.025826215648818644
573,0.025826215648818644
574,0.025826215648818644
575,0.025826215648818644
576,0.025826215648818644
577,0.025826215648818644
578,0.025826215648818644
579,0.025826215648818644
580,0.025826215648818644
581,0.025826215648818644
582,0.025826215648818644
583,0.025826215648818644
584,0.025826215648818644
585,0.025826215648818644
586,0.025826215648818644
587,1.5901114987752993
588,2.595693502484976
589,0.025826215648818644
590,0.025826215648818644
591,0.025826215648818644
592,0.025826215648818644
593,0.025826215648818644
594,0.025826215648818644
595,1.1486274409978607
596,0.025826215648818644
597,0.025826215648818644
598,0.025826215648818644
599,0.025826215648818644
600,0.025826215648818644
601,0.025826215648818644
602,0.025826215648818644
603,0.025826215648818644
604,0.025826215648818644
605,0.025826215648818644
606,0.025826215648818644
607,0.025826215648818644
608,0.025826215648818644
609,0.025826215648818644
610,0.025826215648818644
611,0.025826215648818644
612,0.025826215648818644
613,0.025826215648818644
614,0.025826215648818644
615,0.025826215648818644
616,0.025826215648818644
617,0.025826215648818644
618,0.025826215648818644
619,0.025826215648818644
620,0.025826215648818644
621,0.025826215648818644
622,0.025826215648818644
623,0.025826215648818644
624,0.025826215648818644
625,0.025826215648818644
626,0.025826215648818644
627,0.025826215648818644
628,0.025826215648818644
629,0.025826215648818644
630,0.025826215648818644
631,0.025826215648818644
632,0.025826215648818644
633,0.025826215648818644
634,0.025826215648818644
635,0.025826215648818644
636,0.025826215648818644
637,0.025826215648818644
638,0.025826215648818644
639,0.025826215648818644
640,1.3147855922065783
641,0.025826215648818644
642,0.025826215648818644
643,0.025826215648818644
644,0.025826215648818644
645,0.025826215648818644
646,0.025826215648818644
647,0.025826215648818644
648,0.025826215648818644
649,0.025826215648818644
650,0.025826215648818644
651,0.025826215648818644
652,0.025826215648818644
653,0.025826215648818644
654,0.025826215648818644
655,0.025826215648818644
656,0.025826215648818644
657,0.025826215648818644
658,0.025826215648818644
659,0.025826215648818644
660,0.025826215648818644
661,0.025826215648818644
662,0.025826215648818644
663,0.025826215648818644
664,0.025826215648818644
665,1.5901114987752993
666,0.025826215648818644
667,0.025826215648818644
668,0.025826215648818644
669,0.025826215648818644
670,1.1486274409978607
671,1.2285978772002806
672,0.025826215648818644
673,1.2285978772002806
674,0.025826215648818644
675,0.025826215648818644
676,0.025826215648818644
677,0.025826215648818644
678,0.025826215648818644
679,0.025826215648818644
680,0.025826215648818644
681,1.2285978772002806
682,0.025826215648818644
683,0.025826215648818644
684,0.025826215648818644
685,0.025826215648818644
686,0.025826215648818644
687,0.025826215648818644
688,0.025826215648818644
689,0.025826215648818644
690,0.025826215648818644
691,0.025826215648818644
692,1.0336838003808346
693,1.1486274409978607
694,0.025826215648818644
695,1.1486274409978607
696,0.025826215648818644
697,0.025826215648818644
698,0.025826215648818644
699,0.025826215648818644
700,0.025826215648818644
701,0.025826215648818644
702,0.025826215648818644
703,0.025826215648818644
704,0.025826215648818644
705,0.025826215648818644
706,0.025826215648818644
707,0.025826215648818644
708,0.025826215648818644
709,0.025826215648818644
710,0.025826215648818644
711,0.025826215648818644
712,0.025826215648818644
713,0.025826215648818644
714,0.025826215648818644
715,0.025826215648818644
716,0.025826215648818644
717,0.025826215648818644
718,0.025826215648818644
719,0.025826215648818644
720,0.025826215648818644
721,0.025826215648818644
722,0.025826215648818644
723,0.025826215648818644
724,0.025826215648818644
725,0.025826215648818644
726,0.025826215648818644
727,0.025826215648818644
728,0.025826215648818644
729,0.025826215648818644
730,0.025826215648818644
731,0.025826215648818644
732,0.025826215648818644
733,0.025826215648818644
734,0.025826215648818644
735,0.025826215648818644
736,0.025826215648818644
737,0.025826215648818644
738,0.025826215648818644
739,0.025826215648818644
740,0.025826215648818644
741,0.025826215648818644
742,0.025826215648818644
743,0.025826215648818644
744,0.025826215648818644
745,0.025826215648818644
746,0.025826215648818644
747,0.025826215648818644
748,0.025826215648818644
749,0.025826215648818644
750,0.025826215648818644
751,1.0336838003808346
752,0.025826215648818644
753,0.025826215648818644
754,0.025826215648818644
755,0.025826215648818644
756,0.025826215648818644
757,0.025826215648818644
758,0.025826215648818644
759,0.025826215648818644
760,0.025826215648818644
761,1.0336838003808346
762,0.025826215648818644
763,0.025826215648818644
764,0.025826215648818644
765,0.025826215648818644
766,0.025826215648818644
767,0.025826215648818644
768,0.025826215648818644
769,0.025826215648818644
770,0.025826215648818644
771,0.025826215648818644
772,0.025826215648818644
773,0.025826215648818644
774,0.025826215648818644
775,0.025826215648818644
776,0.025826215648818644
777,0.025826215648818644
778,0.025826215648818644
779,0.025826215648818644
780,0.025826215648818644
781,0.025826215648818644
782,0.025826215648818644
783,0.025826215648818644
784,0.025826215648818644
785,0.025826215648818644
786,0.025826215648818644
787,0.025826215648818644
788,0.025826215648818644
789,0.025826215648818644
790,0.025826215648818644
791,0.025826215648818644
792,0.025826215648818644
793,0.025826215648818644
794,0.025826215648818644
795,0.025826215648818644
796,0.025826215648818644
797,0.025826215648818644
798,0.025826215648818644
799,0.025826215648818644
800,0.025826215648818644
801,0.025826215648818644
802,0.025826215648818644
803,0.025826215648818644
804,1.0718291879946031
805,0.025826215648818644
806,0.025826215648818644
807,0.025826215648818644
808,0.025826215648818644
809,0.025826215648818644
810,0.025826215648818644
811,0.025826215648818644
812,0.025826215648818644
813,0.025826215648818644
814,0.025826215648818644
815,0.025826215648818644
816,0.025826215648818644
817,1.0336838003808346
818,0.025826215648818644
819,0.025826215648818644
820,0.025826215648818644
821,0.025826215648818644
822,0.025826215648818644
823,0.025826215648818644
824,0.025826215648818644
825,0.025826215648818644
826,0.025826215648818644
827,0.025826215648818644
828,0.025826215648818644
829,0.025826215648818644
830,0.025826215648818644
831,0.025826215648818644
832,0.025826215648818644
833,0.025826215648818644
834,0.025826215648818644
835,0.025826215648818644
836,0.025826215648818644
837,0.025826215648818644
838,0.025826215648818644
839,0.025826215648818644
840,0.025826215648818644
841,0.025826215648818644
842,0.025826215648818644
843,0.025826215648818644
844,0.025826215648818644
845,0.025826215648818644
846,0.025826215648818644
847,0.025826215648818644
848,0.025826215648818644
849,0.025826215648818644
850,0.025826215648818644
851,0.025826215648818644
852,0.025826215648818644
853,0.025826215648818644
854,0.025826215648818644
855,1.1279171434267774
856,0.025826215648818644
857,0.025826215648818644
858,0.025826215648818644
859,0.025826215648818644
860,1.0336838003808346
861,0.025826215648818644
862,0.025826215648818644
863,0.025826215648818644
864,0.025826215648818644
865,0.025826215648818644
866,0.025826215648818644
867,0.025826215648818644
868,0.025826215648818644
869,0.025826215648818644
870,0.025826215648818644
871,0.025826215648818644
872,0.025826215648818644
873,0.025826215648818644
874,0.025826215648818644
875,0.025826215648818644
876,0.025826215648818644
877,0.025826215648818644
878,0.025826215648818644
879,0.025826215648818644
880,1.0718291879946031
881,0.025826215648818644
882,0.025826215648818644
883,0.025826215648818644
884,0.025826215648818644
885,1.5056093436942863
886,0.025826215648818644
887,0.025826215648818644
888,1.1486274409978607
889,1.0718291879946031
890,0.025826215648818644
891,0.025826215648818644
892,0.025826215648818644
893,0.025826215648818644
894,0.025826215648818644
895,0.025826215648818644
896,0.025826215648818644
897,0.025826215648818644
898,0.025826215648818644
899,0.025826215648818644
900,0.025826215648818644
901,0.025826215648818644
902,0.025826215648818644
903,0.025826215648818644
904,0.025826215648818644
905,0.025826215648818644
906,0.025826215648818644
907,0.025826215648818644
908,0.025826215648818644
909,0.025826215648818644
910,0.025826215648818644
911,0.025826215648818644
912,0.025826215648818644
913,0.025826215648818644
914,0.025826215648818644
915,0.025826215648818644
916,0.025826215648818644
917,0.025826215648818644
918,0.025826215648818644
919,0.025826215648818644
920,0.025826215648818644
921,2.955506104595719
922,0.025826215648818644
923,0.025826215648818644
924,0.025826215648818644
925,0.025826215648818644
926,0.025826215648818644
927,0.025826215648818644
928,0.025826215648818644
929,0.025826215648818644
930,0.025826215648818644
931,0.025826215648818644
932,0.025826215648818644
933,0.025826215648818644
934,0.025826215648818644
935,0.025826215648818644
936,0.025826215648818644
937,0.025826215648818644
938,0.025826215648818644
939,0.025826215648818644
940,0.025826215648818644
941,0.025826215648818644
942,0.025826215648818644
943,0.025826215648818644
944,0.025826215648818644
945,0.025826215648818644
946,0.025826215648818644
947,0.025826215648818644
948,0.025826215648818644
949,0.025826215648818644
950,0.025826215648818644
951,0.025826215648818644
952,0.025826215648818644
953,0.025826215648818644
954,0.025826215648818644
955,0.025826215648818644
956,0.025826215648818644
957,0.025826215648818644
958,0.025826215648818644
959,0.025826215648818644
960,0.025826215648818644
961,0.025826215648818644
962,0.025826215648818644
963,0.025826215648818644
964,0.025826215648818644
965,0.025826215648818644
966,0.025826215648818644
967,0.025826215648818644
968,0.025826215648818644
969,1.0336838003808346
970,0.025826215648818644
971,0.025826215648818644
972,0.025826215648818644
973,1.5901114987752993
974,0.025826215648818644
975,0.025826215648818644
976,0.025826215648818644
977,0.025826215648818644
978,0.025826215648818644
979,0.025826215648818644
980,0.025826215648818644
981,0.025826215648818644
982,0.025826215648818644
983,0.025826215648818644
984,0.025826215648818644
985,0.025826215648818644
986,0.025826215648818644
987,0.025826215648818644
988,1.3147855922065783
989,0.025826215648818644
990,0.025826215648818644
991,0.025826215648818644
992,0.025826215648818644
993,0.025826215648818644
994,0.025826215648818644
995,0.025826215648818644
996,0.025826215648818644
997,0.025826215648818644
998,0.025826215648818644
999,0.025826215648818644
1000,0.025826215648818644
1001,0.025826215648818644
1002,0.025826215648818644
1003,0.025826215648818644
1004,0.025826215648818644
1005,0.025826215648818644
1006,0.025826215648818644
1007,1.2285978772002806
1008,0.025826215648818644
1009,0.025826215648818644
1010,0.025826215648818644
1011,0.025826215648818644
1012,0.025826215648818644
1013,0.025826215648818644
1014,0.025826215648818644
1015,0.025826215648818644
1016,0.025826215648818644
1017,0.025826215648818644
1018,0.025826215648818644
1019,0.025826215648818644
1020,0.025826215648818644
1021,0.025826215648818644
1022,0.025826215648818644
1023,0.025826215648818644
1024,0.025826215648818644
1025,0.025826215648818644
1026,0.025826215648818644
1027,0.025826215648818644
1028,0.025826215648818644
1029,0.025826215648818644
1030,0.025826215648818644
1031,0.025826215648818644
1032,0.025826215648818644
1033,0.025826215648818644
1034,0.025826215648818644
1035,0.025826215648818644
1036,1.2285978772002806
1037,0.025826215648818644
1038,0.025826215648818644
1039,0.025826215648818644
1040,1.2285978772002806
1041,0.025826215648818644
1042,0.025826215648818644
1043,1.5901114987752993
1044,0.025826215648818644
1045,0.025826215648818644
1046,0.025826215648818644
1047,0.025826215648818644
1048,0.025826215648818644
1049,0.025826215648818644
1050,0.025826215648818644
1051,0.025826215648818644
1052,0.025826215648818644
1053,0.025826215648818644
1054,0.025826215648818644
1055,0.025826215648818644
1056,0.025826215648818644
1057,0.025826215648818644
1058,0.025826215648818644
1059,1.8471514547661723
1060,0.025826215648818644
1061,0.025826215648818644
1062,0.025826215648818644
1063,0.025826215648818644
1064,0.025826215648818644
1065,0.025826215648818644
1066,0.025826215648818644
1067,0.025826215648818644
1068,0.025826215648818644
1069,0.025826215648818644
1070,0.025826215648818644
1071,0.025826215648818644
1072,0.025826215648818644
1073,0.025826215648818644
1074,0.025826215648818644
1075,0.025826215648818644
1076,0.025826215648818644
1077,0.025826215648818644
1078,0.025826215648818644
1079,0.025826215648818644
1080,0.025826215648818644
1081,0.025826215648818644
1082,0.025826215648818644
1083,0.025826215648818644
1084,0.025826215648818644
1085,0.025826215648818644
1086,0.025826215648818644
1087,0.025826215648818644
1088,0.025826215648818644
1089,1.5901114987752993
1090,0.025826215648818644
1091,0.025826215648818644
1092,0.025826215648818644
1093,0.025826215648818644
1094,0.025826215648818644
1095,0.025826215648818644
1096,0.025826215648818644
1097,0.025826215648818644
1098,0.025826215648818644
1099,0.025826215648818644
1100,0.025826215648818644
1101,0.025826215648818644
1102,0.025826215648818644
1103,0.025826215648818644
1104,0.025826215648818644
1105,0.025826215648818644
1106,0.025826215648818644
1107,0.025826215648818644
1108,0.025826215648818644
1109,0.025826215648818644
1110,0.025826215648818644
1111,0.025826215648818644
1112,0.025826215648818644
1113,0.025826215648818644
1114,0.025826215648818644
1115,0.025826215648818644
1116,0.025826215648818644
1117,0.025826215648818644
1118,1.0336838003808346
1119,0.025826215648818644
1120,0.025826215648818644
1121,0.025826215648818644
1122,0.025826215648818644
1123,0.025826215648818644
1124,0.025826215648818644
1125,0.025826215648818644
1126,0.025826215648818644
1127,0.025826215648818644
1128,0.025826215648818644
1129,0.025826215648818644
1130,0.025826215648818644
1131,0.025826215648818644
1132,0.025826215648818644
1133,0.025826215648818644
1134,0.025826215648818644
1135,0.025826215648818644
1136,0.025826215648818644
1137,0.025826215648818644
1138,0.025826215648818644
1139,0.025826215648818644
1140,0.025826215648818644
1141,0.025826215648818644
1142,0.025826215648818644
1143,0.025826215648818644
1144,0.025826215648818644
1145,0.025826215648818644
1146,0.025826215648818644
1147,0.025826215648818644
1148,0.025826215648818644
1149,0.025826215648818644
1150,0.025826215648818644
1151,0.025826215648818644
1152,0.025826215648818644
1153,0.025826215648818644
1154,0.025826215648818644
1155,0.025826215648818644
1156,0.025826215648818644
1157,0.025826215648818644
1158,0.025826215648818644
1159,0.025826215648818644
1160,0.025826215648818644
1161,0.025826215648818644
1162,0.025826215648818644
1163,0.025826215648818644
1164,0.025826215648818644
1165,0.025826215648818644
1166,0.025826215648818644
1167,0.025826215648818644
1168,0.025826215648818644
1169,0.025826215648818644
1170,0.025826215648818644
1171,0.025826215648818644
1172,0.025826215648818644
1173,0.025826215648818644
1174,0.025826215648818644
1175,0.025826215648818644
1176,0.025826215648818644
1177,0.025826215648818644
1178,0.025826215648818644
1179,1.0336838003808346
1180,0.025826215648818644
1181,0.025826215648818644
1182,0.025826215648818644
1183,1.0718291879946031
1184,0.025826215648818644
1185,0.025826215648818644
1186,0.025826215648818644
1187,0.025826215648818644
1188,0.025826215648818644
1189,0.025826215648818644
1190,0.025826215648818644
1191,0.025826215648818644
1192,0.025826215648818644
1193,0.025826215648818644
1194,0.025826215648818644
1195,0.025826215648818644
1196,0.025826215648818644
1197,0.025826215648818644
1198,0.025826215648818644
1199,0.025826215648818644
1200,0.025826215648818644
1201,0.025826215648818644
1202,0.025826215648818644
1203,0.025826215648818644
1204,0.025826215648818644
1205,1.2285978772002806
1206,0.025826215648818644
1207,0.025826215648818644
1208,0.025826215648818644
1209,0.025826215648818644
1210,0.025826215648818644
1211,0.025826215648818644
1212,0.025826215648818644
1213,0.025826215648818644
1214,0.025826215648818644
1215,0.025826215648818644
1216,0.025826215648818644
1217,0.025826215648818644
1218,0.025826215648818644
1219,0.025826215648818644
1220,0.025826215648818644
1221,0.025826215648818644
1222,0.025826215648818644
1223,0.025826215648818644
1224,0.025826215648818644
1225,0.025826215648818644
1226,0.025826215648818644
1227,0.025826215648818644
1228,0.025826215648818644
1229,0.025826215648818644
1230,0.025826215648818644
1231,0.025826215648818644
1232,0.025826215648818644
1233,1.0336838003808346
1234,0.025826215648818644
1235,0.025826215648818644
1236,0.025826215648818644
1237,0.025826215648818644
1238,0.025826215648818644
1239,0.025826215648818644
1240,1.1486274409978607
1241,0.025826215648818644
1242,0.025826215648818644
1243,0.025826215648818644
1244,0.025826215648818644
1245,0.025826215648818644
1246,0.025826215648818644
1247,1.0336838003808346
